CITY,STATE,ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,SALES,STATUS,QTR_ID,MONTH_ID,YEAR_ID,PRODUCTLINE,MSRP,PRODUCTCODE,COUNTRY,DEALSIZE,QUANTITYORDERED_is_outlier,PRICEEACH_is_outlier,SALES_is_outlier,MSRP_is_outlier,QUANTITYORDERED_capped,PRICEEACH_capped,MSRP_capped,Predicted_SALES_LR
Madrid,Madrid,10311,25,66.99,2,1674.75,Shipped,4,10,2004,Classic Cars,71,S18_4933,Spain,Small,False,False,False,False,25.0,66.99,71.0,1603.9034225780924
Manchester,Manchester,10332,21,100.0,3,3472.98,Shipped,4,11,2004,Classic Cars,71,S18_4933,UK,Medium,False,False,False,False,21.0,100.0,71.0,3250.3375621889136
Marseille,Marseille,10344,26,63.43,5,1649.18,Shipped,4,11,2004,Classic Cars,71,S18_4933,France,Small,False,False,False,False,26.0,63.43,71.0,1440.4692913074687
Pasadena,CA,10367,44,85.25,9,3751.0,Resolved,1,1,2005,Classic Cars,71,S18_4933,USA,Medium,False,False,False,False,44.0,85.25,71.0,4160.08784652935
Madrid,Madrid,10380,24,100.0,2,4536.0,Shipped,1,2,2005,Classic Cars,71,S18_4933,Spain,Medium,False,False,False,False,24.0,100.0,71.0,3500.913859364635
San Jose,CA,10407,66,66.99,4,4421.34,On Hold,2,4,2005,Classic Cars,71,S18_4933,USA,Medium,False,False,False,False,66.0,66.99,71.0,4886.522452247678
Chatswood,NSW,10420,36,57.73,7,2078.28,In Process,2,5,2005,Classic Cars,71,S18_4933,Australia,Small,False,False,False,False,36.0,57.73,71.0,1978.2118351064273
Manchester,Manchester,10110,36,85.25,13,3069.0,Shipped,1,3,2003,Classic Cars,73,S24_1046,UK,Medium,False,False,False,False,36.0,85.25,73.0,3656.136202306021
Las Vegas,NV,10124,22,77.9,12,1713.8,Shipped,2,5,2003,Classic Cars,73,S24_1046,USA,Small,False,False,False,False,22.0,77.9,73.0,1637.790413753508
North Sydney,NSW,10148,25,60.26,6,1506.5,Shipped,3,9,2003,Classic Cars,73,S24_1046,Australia,Small,False,False,False,False,25.0,60.26,73.0,1366.7646245422948
Aaarhus,Aaarhus,10161,37,72.76,5,2692.12,Shipped,4,10,2003,Classic Cars,73,S24_1046,Denmark,Small,False,False,False,False,37.0,72.76,73.0,2853.8338750488183
Bridgewater,CT,10172,32,75.69,3,2422.08,Shipped,4,11,2003,Classic Cars,73,S24_1046,USA,Small,False,False,False,False,32.0,75.69,73.0,2540.3545640728553
San Rafael,CA,10182,47,74.22,16,3488.34,Shipped,4,11,2003,Classic Cars,73,S24_1046,USA,Medium,False,False,False,False,47.0,74.22,73.0,3998.197908702801
Nashua,NH,10192,37,69.82,4,2583.34,Shipped,4,11,2003,Classic Cars,73,S24_1046,USA,Small,False,False,False,False,37.0,69.82,73.0,2544.2652933199133
NYC,NY,10204,20,62.47,10,1249.4,Shipped,4,12,2003,Classic Cars,73,S24_1046,USA,Small,False,False,False,False,20.0,62.47,73.0,989.8472227783059
Madrid,Madrid,10212,41,82.31,3,3374.71,Shipped,1,1,2004,Classic Cars,73,S24_1046,Spain,Medium,False,False,False,False,41.0,82.31,73.0,3920.4328640979074
San Diego,CA,10226,21,60.26,1,1265.46,Shipped,1,2,2004,Classic Cars,73,S24_1046,USA,Small,False,False,False,False,21.0,60.26,73.0,928.9194445244211
Strasbourg,Strasbourg,10241,22,76.43,8,1681.46,Shipped,2,4,2004,Classic Cars,73,S24_1046,France,Small,False,False,False,False,22.0,76.43,73.0,1669.2637838370574
NYC,NY,10267,40,80.1,5,3204.0,Shipped,3,7,2004,Classic Cars,73,S24_1046,USA,Medium,False,False,False,False,40.0,80.1,73.0,3743.2918144950527
Madrid,Madrid,10279,32,74.96,5,2398.72,Shipped,3,8,2004,Classic Cars,73,S24_1046,Spain,Small,False,False,False,False,32.0,74.96,73.0,2447.699587117124
Singapore,Singapore,10288,36,66.14,11,2381.04,Shipped,3,9,2004,Classic Cars,73,S24_1046,Singapore,Small,False,False,False,False,36.0,66.14,73.0,2350.2289948972175
Oslo,Oslo,10301,27,72.02,1,1944.54,Shipped,4,10,2003,Classic Cars,73,S24_1046,Norway,Small,False,False,False,False,27.0,72.02,73.0,1915.0884835289617
Madrid,Madrid,10311,26,87.45,6,2273.7,Shipped,4,10,2004,Classic Cars,73,S24_1046,Spain,Small,False,False,False,False,26.0,87.45,73.0,2525.731929006346
New Bedford,MA,10321,30,70.55,3,2116.5,Shipped,4,11,2004,Classic Cars,73,S24_1046,USA,Small,False,False,False,False,30.0,70.55,73.0,2063.0620160371764
Manchester,Manchester,10332,23,56.84,4,1307.32,Shipped,4,11,2004,Classic Cars,73,S24_1046,UK,Small,False,False,False,False,23.0,56.84,73.0,956.9125210782513
Marseille,Marseille,10344,29,59.53,7,1726.37,Shipped,4,11,2004,Classic Cars,73,S24_1046,France,Small,False,False,False,False,29.0,59.53,73.0,1450.4087655942712
Pasadena,CA,10367,21,60.37,10,1267.77,Resolved,1,1,2005,Classic Cars,73,S24_1046,USA,Small,False,False,False,False,21.0,60.37,73.0,813.5893837533658
Madrid,Madrid,10380,34,100.0,3,3441.82,Shipped,1,2,2005,Classic Cars,73,S24_1046,Spain,Medium,False,False,False,False,34.0,100.0,73.0,4199.989398310601
San Jose,CA,10407,26,76.43,8,1987.18,On Hold,2,4,2005,Classic Cars,73,S24_1046,USA,Small,False,False,False,False,26.0,76.43,73.0,1775.0363503018743
Chatswood,NSW,10420,60,64.67,11,3880.2,In Process,2,5,2005,Classic Cars,73,S24_1046,Australia,Medium,False,False,False,False,60.0,64.67,73.0,4531.40198883554
Madrid,Madrid,10104,35,55.49,6,1942.15,Shipped,1,1,2003,Classic Cars,57,S24_1444,Spain,Small,False,False,False,False,35.0,55.49,57.0,1826.9405203907518
NYC,NY,10115,47,69.36,2,3259.92,Shipped,2,4,2003,Classic Cars,57,S24_1444,USA,Medium,False,False,False,False,47.0,69.36,57.0,3839.5188648908224
NYC,NY,10127,20,60.69,8,1213.8,Shipped,2,6,2003,Classic Cars,57,S24_1444,USA,Small,False,False,False,False,20.0,60.69,57.0,984.6087245977251
Espoo,Espoo,10141,20,54.33,2,1086.6,Shipped,3,8,2003,Classic Cars,57,S24_1444,Finland,Small,False,False,False,False,20.0,54.33,57.0,789.6264878576039
South Brisbane,Queensland,10152,25,65.31,4,1632.75,Shipped,3,9,2003,Classic Cars,57,S24_1444,Australia,Small,False,False,False,False,25.0,65.31,57.0,1608.8324278781656
Singapore,Singapore,10165,25,69.36,9,1734.0,Shipped,4,10,2003,Classic Cars,57,S24_1444,Singapore,Small,False,False,False,False,25.0,69.36,57.0,1697.4843397761288
Reggio Emilia,Reggio Emilia,10176,27,68.78,8,1857.06,Shipped,4,11,2003,Classic Cars,57,S24_1444,Italy,Small,False,False,False,False,27.0,68.78,57.0,1929.8998218214256
Sevilla,Sevilla,10184,31,60.11,3,1863.41,Shipped,4,11,2003,Classic Cars,57,S24_1444,Spain,Small,False,False,False,False,31.0,60.11,57.0,1788.8312959173054
White Plains,NY,10195,44,66.47,3,2924.68,Shipped,4,11,2003,Classic Cars,57,S24_1444,USA,Small,False,False,False,False,44.0,66.47,57.0,2938.0127762763877
Boston,MA,10207,49,46.82,4,2294.18,Shipped,4,12,2003,Classic Cars,57,S24_1444,USA,Small,False,False,False,False,49.0,46.82,57.0,2614.5233923595515
Dublin,Dublin,10220,26,56.07,8,1457.82,Shipped,1,2,2004,Classic Cars,57,S24_1444,Ireland,Small,False,False,False,False,26.0,56.07,57.0,1365.4858163346944
Frankfurt,Frankfurt,10230,36,54.33,6,1955.88,Shipped,1,3,2004,Classic Cars,57,S24_1444,Germany,Small,False,False,False,False,36.0,54.33,57.0,1928.4176895122218
Madrid,Madrid,10246,44,52.6,2,2314.4,Shipped,2,5,2004,Classic Cars,57,S24_1444,Spain,Small,False,False,False,False,44.0,52.6,57.0,2432.964070618211
Singapore,Singapore,10259,28,46.82,1,1310.96,Shipped,2,6,2004,Classic Cars,57,S24_1444,Singapore,Small,False,False,False,False,28.0,46.82,57.0,993.4865130503895
San Rafael,CA,10271,45,64.74,2,2913.3,Shipped,3,7,2004,Classic Cars,57,S24_1444,USA,Small,False,False,False,False,45.0,64.74,57.0,2999.86583517323
San Rafael,CA,10282,29,46.82,11,1357.78,Shipped,3,8,2004,Classic Cars,57,S24_1444,USA,Small,False,False,False,False,29.0,46.82,57.0,1045.3662033946312
NYC,NY,10292,40,53.75,5,2150.0,Shipped,3,9,2004,Classic Cars,57,S24_1444,USA,Small,False,False,False,False,40.0,53.75,57.0,2188.580483974103
Cambridge,MA,10305,45,61.85,2,2783.25,Shipped,4,10,2004,Classic Cars,57,S24_1444,USA,Small,False,False,False,False,45.0,61.85,57.0,2962.2867862617422
Aaarhus,Aaarhus,10314,44,53.18,11,2339.92,Shipped,4,10,2004,Classic Cars,57,S24_1444,Denmark,Small,False,False,False,False,44.0,53.18,57.0,2592.7603923337883
NYC,NY,10324,25,69.16,14,1729.0,Shipped,4,11,2004,Classic Cars,57,S24_1444,USA,Small,False,False,False,False,25.0,69.16,57.0,1719.219167441217
Paris,Paris,10336,45,100.0,4,5972.4,Shipped,4,11,2004,Classic Cars,57,S24_1444,France,Medium,False,False,False,False,45.0,100.0,57.0,5015.449347497866
NYC,NY,10349,48,47.4,4,2275.2,Shipped,4,12,2004,Classic Cars,57,S24_1444,USA,Small,False,False,False,False,48.0,47.4,57.0,2496.6679395814426
Madrid,Madrid,10358,44,60.76,14,2673.44,Shipped,4,12,2004,Classic Cars,57,S24_1444,Spain,Small,False,False,False,False,44.0,60.76,57.0,2786.7861432959035
San Rafael,CA,10371,25,97.27,12,2431.75,Shipped,1,1,2005,Classic Cars,57,S24_1444,USA,Small,False,False,False,False,25.0,97.27,57.0,2919.3987600057444
Madrid,Madrid,10383,22,91.76,2,2018.72,Shipped,1,2,2005,Classic Cars,57,S24_1444,Spain,Small,False,False,False,False,22.0,91.76,57.0,2506.7242800590757
Madrid,Madrid,10394,31,50.29,2,1558.99,Shipped,1,3,2005,Classic Cars,57,S24_1444,Spain,Small,False,False,False,False,31.0,50.29,57.0,1385.2993267893617
Madrid,Madrid,10412,21,52.6,2,1104.6,Shipped,2,5,2005,Classic Cars,57,S24_1444,Spain,Small,False,False,False,False,21.0,52.6,57.0,731.9129338967032
Nantes,Nantes,10425,55,46.82,1,2575.1,In Process,2,5,2005,Classic Cars,57,S24_1444,France,Small,False,False,False,False,55.0,46.82,57.0,2954.5017187631747
NYC,NY,10107,25,100.0,3,2845.75,Shipped,1,2,2003,Motorcycles,112,S24_1578,USA,Small,False,False,False,False,25.0,100.0,112.0,2816.146910731535
Melbourne,Victoria,10120,35,98.05,1,3431.75,Shipped,2,4,2003,Motorcycles,112,S24_1578,Australia,Medium,False,False,False,False,35.0,98.05,112.0,4084.9391606638383
Paris,Paris,10134,35,93.54,3,3273.9,Shipped,3,7,2003,Motorcycles,112,S24_1578,France,Medium,False,False,False,False,35.0,93.54,112.0,3744.487655452627
Pasadena,CA,10145,43,95.8,7,4119.4,Shipped,3,8,2003,Motorcycles,112,S24_1578,USA,Medium,False,False,False,False,43.0,95.8,112.0,4473.982138717285
San Francisco,CA,10159,44,100.0,15,5355.68,Shipped,4,10,2003,Motorcycles,112,S24_1578,USA,Medium,False,False,False,False,44.0,100.0,112.0,4745.737315747014
Burlingame,CA,10168,50,100.0,2,5747.5,Shipped,4,10,2003,Motorcycles,112,S24_1578,USA,Medium,False,False,False,False,50.0,100.0,112.0,5157.65567271036
Lille,Lille,10180,48,100.0,10,5355.36,Shipped,4,11,2003,Motorcycles,112,S24_1578,France,Medium,False,False,False,False,48.0,100.0,112.0,5104.976029624842
Bergen,Bergen,10188,25,100.0,2,2535.75,Shipped,4,11,2003,Motorcycles,112,S24_1578,Norway,Small,False,False,False,False,25.0,100.0,112.0,2919.8775070540723
San Francisco,CA,10201,39,100.0,3,4351.23,Shipped,4,12,2003,Motorcycles,112,S24_1578,USA,Medium,False,False,False,False,39.0,100.0,112.0,4419.445605680026
Paris,Paris,10211,25,90.16,15,2254.0,Shipped,1,1,2004,Motorcycles,112,S24_1578,France,Small,False,False,False,False,25.0,90.16,112.0,2329.5398256626795
Melbourne,Victoria,10223,32,91.29,2,2921.28,Shipped,1,2,2004,Motorcycles,112,S24_1578,Australia,Small,False,False,False,False,32.0,91.29,112.0,3087.0274713764957
NYC,NY,10237,20,100.0,8,2299.0,Shipped,2,4,2004,Motorcycles,112,S24_1578,USA,Small,False,False,False,False,20.0,100.0,112.0,2455.9458989367995
Newark,NJ,10251,26,100.0,3,2637.18,Shipped,2,5,2004,Motorcycles,112,S24_1578,USA,Small,False,False,False,False,26.0,100.0,112.0,2779.3251166572445
Bridgewater,CT,10263,42,100.0,3,4307.52,Shipped,2,6,2004,Motorcycles,112,S24_1578,USA,Medium,False,False,False,False,42.0,100.0,112.0,4735.3627771338215
Nantes,Nantes,10275,21,100.0,2,2153.76,Shipped,3,7,2004,Motorcycles,112,S24_1578,France,Small,False,False,False,False,21.0,100.0,112.0,2608.3181384847558
Cambridge,MA,10285,34,100.0,7,3716.88,Shipped,3,8,2004,Motorcycles,112,S24_1578,USA,Medium,False,False,False,False,34.0,100.0,112.0,4119.843081373459
Helsinki,Helsinki,10299,47,100.0,10,5455.76,Shipped,3,9,2004,Motorcycles,112,S24_1578,Finland,Medium,False,False,False,False,47.0,100.0,112.0,5095.328025184659
Stavern,Stavern,10309,21,100.0,6,2650.62,Shipped,4,10,2004,Motorcycles,112,S24_1578,Norway,Small,False,False,False,False,21.0,100.0,112.0,2610.6131694824435
Allentown,PA,10318,48,100.0,2,6437.28,Shipped,4,11,2004,Motorcycles,112,S24_1578,USA,Medium,False,False,False,False,48.0,100.0,112.0,5103.470200438256
NYC,NY,10329,30,87.78,7,2633.4,Shipped,4,11,2004,Motorcycles,112,S24_1578,USA,Small,False,False,False,False,30.0,87.78,112.0,2685.842202400323
Minato-ku,Tokyo,10339,27,84.39,10,2278.53,Shipped,4,11,2004,Motorcycles,112,S24_1578,Japan,Small,False,False,False,False,27.0,84.39,112.0,2415.617336989235
Burlingame,CA,10362,50,96.92,2,4846.0,Shipped,1,1,2005,Motorcycles,112,S24_1578,USA,Medium,False,False,False,False,50.0,96.92,112.0,5032.567024226068
South Brisbane,Queensland,10374,38,100.0,6,4197.1,Shipped,1,2,2005,Motorcycles,112,S24_1578,Australia,Medium,False,False,False,False,38.0,100.0,112.0,4369.598906362255
Boras,Boras,10389,45,100.0,1,4597.65,Shipped,1,3,2005,Motorcycles,112,S24_1578,Sweden,Medium,False,False,False,False,45.0,100.0,112.0,4940.705949963216
Liverpool,Liverpool,10403,46,100.0,8,5287.7,Shipped,2,4,2005,Motorcycles,112,S24_1578,UK,Medium,False,False,False,False,46.0,100.0,112.0,5022.893849682965
Madrid,Madrid,10417,35,100.0,3,3550.05,Disputed,2,5,2005,Motorcycles,112,S24_1578,Spain,Medium,False,False,False,False,35.0,100.0,112.0,3820.402514463116
Manchester,Manchester,10110,29,59.37,15,1721.73,Shipped,1,3,2003,Classic Cars,50,S24_1628,UK,Small,False,False,False,False,29.0,59.37,50.0,1637.8202066244849
Nantes,Nantes,10123,50,59.87,1,2993.5,Shipped,2,5,2003,Classic Cars,50,S24_1628,France,Small,False,False,False,False,50.0,59.87,50.0,3298.024145123054
Reims,Reims,10137,26,49.81,1,1295.06,Shipped,3,7,2003,Classic Cars,50,S24_1628,France,Small,False,False,False,False,26.0,49.81,50.0,936.274520923791
North Sydney,NSW,10148,47,56.85,8,2671.95,Shipped,3,9,2003,Classic Cars,50,S24_1628,Australia,Small,False,False,False,False,47.0,56.85,50.0,2992.9406303947035
Aaarhus,Aaarhus,10161,23,53.33,7,1226.59,Shipped,4,10,2003,Classic Cars,50,S24_1628,Denmark,Small,False,False,False,False,23.0,53.33,50.0,1117.4764103881025
Bridgewater,CT,10172,34,42.76,5,1453.84,Shipped,4,11,2003,Classic Cars,50,S24_1628,USA,Small,False,False,False,False,34.0,42.76,50.0,1399.451581386209
Bergen,Bergen,10181,34,53.83,1,1830.22,Shipped,4,11,2003,Classic Cars,50,S24_1628,Norway,Small,False,False,False,False,34.0,53.83,50.0,1873.5736215429497
Nashua,NH,10192,47,53.83,6,2530.01,Shipped,4,11,2003,Classic Cars,50,S24_1628,USA,Small,False,False,False,False,47.0,53.83,50.0,2733.942345909192
NYC,NY,10204,45,49.81,12,2241.45,Shipped,4,12,2003,Classic Cars,50,S24_1628,USA,Small,False,False,False,False,45.0,49.81,50.0,2434.742294290947
Madrid,Madrid,10212,45,53.33,5,2399.85,Shipped,1,1,2004,Classic Cars,50,S24_1628,Spain,Small,False,False,False,False,45.0,53.33,50.0,2580.986182506691
San Diego,CA,10226,36,43.27,3,1557.72,Shipped,1,2,2004,Classic Cars,50,S24_1628,USA,Small,False,False,False,False,36.0,43.27,50.0,1445.009282824205
Strasbourg,Strasbourg,10241,21,40.25,10,845.25,Shipped,2,4,2004,Classic Cars,50,S24_1628,France,Small,False,False,False,False,21.0,40.25,50.0,164.65820114617236
Reggio Emilia,Reggio Emilia,10266,28,48.3,1,1352.4,Shipped,3,7,2004,Classic Cars,50,S24_1628,Italy,Small,False,False,False,False,28.0,48.3,50.0,1187.0666046011902
Las Vegas,NV,10278,35,45.28,1,1584.8,Shipped,3,8,2004,Classic Cars,50,S24_1628,USA,Small,False,False,False,False,35.0,45.28,50.0,1367.5475100760814
Singapore,Singapore,10288,50,52.32,13,2616.0,Shipped,3,9,2004,Classic Cars,50,S24_1628,Singapore,Small,False,False,False,False,50.0,52.32,50.0,2930.5243638150278
Oslo,Oslo,10301,22,51.32,3,1129.04,Shipped,4,10,2003,Classic Cars,50,S24_1628,Norway,Small,False,False,False,False,22.0,51.32,50.0,789.3813350033306
Madrid,Madrid,10311,45,49.3,8,2218.5,Shipped,4,10,2004,Classic Cars,50,S24_1628,Spain,Small,False,False,False,False,45.0,49.3,50.0,2415.2828151348804
New Bedford,MA,10321,48,42.26,5,2028.48,Shipped,4,11,2004,Classic Cars,50,S24_1628,USA,Small,False,False,False,False,48.0,42.26,50.0,2308.493620364694
Manchester,Manchester,10332,20,87.96,5,1759.2,Shipped,4,11,2004,Classic Cars,50,S24_1628,UK,Small,False,False,False,False,20.0,87.96,50.0,2239.57884601524
Reims,Reims,10343,27,36.21,6,977.67,Shipped,4,11,2004,Classic Cars,50,S24_1628,France,Small,False,False,False,False,27.0,36.21,50.0,440.01775788975647
Pasadena,CA,10367,38,38.5,11,1463.0,Resolved,1,1,2005,Classic Cars,50,S24_1628,USA,Small,False,False,False,False,38.0,38.5,50.0,1266.007383730961
Madrid,Madrid,10379,32,100.0,3,3970.56,Shipped,1,2,2005,Classic Cars,50,S24_1628,Spain,Medium,False,False,False,False,32.0,100.0,50.0,4201.476433385251
San Jose,CA,10407,64,40.25,10,2576.0,On Hold,2,4,2005,Classic Cars,50,S24_1628,USA,Small,False,False,False,False,64.0,40.25,50.0,3156.520221583545
Chatswood,NSW,10420,37,60.37,13,2233.69,In Process,2,5,2005,Classic Cars,50,S24_1628,Australia,Small,False,False,False,False,37.0,60.37,50.0,2269.9088677799446
Bergamo,Bergamo,10106,28,88.63,4,2481.64,Shipped,1,2,2003,Planes,109,S24_1785,Italy,Small,False,False,False,False,28.0,88.63,109.0,2475.814333731396
Melbourne,Victoria,10120,39,100.0,10,4651.53,Shipped,2,4,2003,Planes,109,S24_1785,Australia,Medium,False,False,False,False,39.0,100.0,109.0,4429.800479941536
Madrid,Madrid,10133,41,94.1,5,3858.1,Shipped,2,6,2003,Planes,109,S24_1785,Spain,Medium,False,False,False,False,41.0,94.1,109.0,4286.811160837213
Pasadena,CA,10145,40,87.54,16,3501.6,Shipped,3,8,2003,Planes,109,S24_1785,USA,Medium,False,False,False,False,40.0,87.54,109.0,3855.6848513014847
Burlingame,CA,10168,49,100.0,11,6433.7,Shipped,4,10,2003,Planes,109,S24_1785,USA,Medium,False,False,False,False,49.0,100.0,109.0,5047.488092172367
Osaka,Osaka,10210,27,98.48,9,2658.96,Shipped,1,1,2004,Planes,109,S24_1785,Japan,Small,False,False,False,False,27.0,98.48,109.0,3145.8731103923637
Melbourne,Victoria,10223,34,100.0,11,3608.76,Shipped,1,2,2004,Planes,109,S24_1785,Australia,Medium,False,False,False,False,34.0,100.0,109.0,4097.374381784815
Tsawassen,BC,10235,23,96.29,5,2214.67,Shipped,2,4,2004,Planes,109,S24_1785,Canada,Small,False,False,False,False,23.0,96.29,109.0,2406.5249216750963
San Jose,CA,10250,31,88.63,6,2747.53,Shipped,2,5,2004,Planes,109,S24_1785,USA,Small,False,False,False,False,31.0,88.63,109.0,2685.904128164664
Madrid,Madrid,10262,34,97.38,1,3310.92,Cancelled,2,6,2004,Planes,109,S24_1785,Spain,Medium,False,False,False,False,34.0,97.38,109.0,3872.6247050884995
Nantes,Nantes,10275,25,95.2,11,2380.0,Shipped,3,7,2004,Planes,109,S24_1785,France,Small,False,False,False,False,25.0,95.2,109.0,2658.888349216635
Oslo,Oslo,10284,22,100.0,3,2310.88,Shipped,3,8,2004,Planes,109,S24_1785,Norway,Small,False,False,False,False,22.0,100.0,109.0,2691.078483730991
Dublin,Dublin,10297,32,100.0,6,4061.76,Shipped,3,9,2004,Planes,109,S24_1785,Ireland,Medium,False,False,False,False,32.0,100.0,109.0,4028.581858580408
White Plains,NY,10308,31,100.0,9,3493.7,Shipped,4,10,2004,Planes,109,S24_1785,USA,Medium,False,False,False,False,31.0,100.0,109.0,3705.958977563918
Cowes,Isle of Wight,10316,25,100.0,1,2872.25,Shipped,4,11,2004,Planes,109,S24_1785,UK,Small,False,False,False,False,25.0,100.0,109.0,2804.6058950878214
Bergamo,Bergamo,10328,47,87.54,14,4114.38,Shipped,4,11,2004,Planes,109,S24_1785,Italy,Medium,False,False,False,False,47.0,87.54,109.0,4379.047282587795
Minato-ku,Tokyo,10339,21,50.65,7,1063.65,Shipped,4,11,2004,Planes,109,S24_1785,Japan,Small,False,False,False,False,21.0,50.65,109.0,477.4404853223532
Glendale,CT,10353,28,71.73,2,2008.44,Shipped,4,12,2004,Planes,109,S24_1785,USA,Small,False,False,False,False,28.0,71.73,109.0,1812.5134341272933
South Brisbane,Queensland,10374,46,94.1,3,4328.6,Shipped,1,2,2005,Planes,109,S24_1785,Australia,Medium,False,False,False,False,46.0,94.1,109.0,4681.241494068934
Madrid,Madrid,10386,33,41.71,11,1376.43,Resolved,1,3,2005,Planes,109,S24_1785,Spain,Small,False,False,False,False,33.0,41.71,109.0,804.6828373591998
Reims,Reims,10398,43,100.0,16,5552.16,Shipped,1,3,2005,Planes,109,S24_1785,France,Medium,False,False,False,False,43.0,100.0,109.0,4611.25252821602
Newark,NJ,10401,38,96.29,5,3659.02,On Hold,2,4,2005,Planes,109,S24_1785,USA,Medium,False,False,False,False,38.0,96.29,109.0,3819.3800090198347
Reggio Emilia,Reggio Emilia,10416,47,88.63,6,4165.61,Shipped,2,5,2005,Planes,109,S24_1785,Italy,Medium,False,False,False,False,47.0,88.63,109.0,4556.541351580119
Frankfurt,Frankfurt,10101,45,31.2,3,1404.0,Shipped,1,1,2003,Vintage Cars,33,S24_1937,Germany,Small,False,False,False,False,45.0,31.2,33.0,1844.6327658243827
Manchester,Manchester,10110,20,35.51,3,710.2,Shipped,1,3,2003,Vintage Cars,33,S24_1937,UK,Small,False,False,False,False,20.0,35.51,33.0,197.34979088252294
Las Vegas,NV,10124,45,37.84,2,1702.8,Shipped,2,5,2003,Vintage Cars,33,S24_1937,USA,Small,False,False,False,False,45.0,37.84,33.0,2005.891788439185
Brisbane,CA,10149,36,33.19,7,1194.84,Shipped,3,9,2003,Vintage Cars,33,S24_1937,USA,Small,False,False,False,False,36.0,33.19,33.0,1388.678861115768
San Francisco,CA,10162,37,27.22,5,1007.14,Shipped,4,10,2003,Vintage Cars,33,S24_1937,USA,Small,False,False,False,False,37.0,27.22,33.0,1093.789285183244
Bergamo,Bergamo,10173,31,31.53,9,977.43,Shipped,4,11,2003,Vintage Cars,33,S24_1937,Italy,Small,False,False,False,False,31.0,31.53,33.0,808.0059221283882
San Rafael,CA,10182,39,36.84,6,1436.76,Shipped,4,11,2003,Vintage Cars,33,S24_1937,USA,Small,False,False,False,False,39.0,36.84,33.0,1670.3095655715733
Glen Waverly,Victoria,10193,26,29.21,10,759.46,Shipped,4,11,2003,Vintage Cars,33,S24_1937,Australia,Small,False,False,False,False,26.0,29.21,33.0,402.01186693954514
