CITY,STATE,ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,SALES,STATUS,QTR_ID,MONTH_ID,YEAR_ID,PRODUCTLINE,MSRP,PRODUCTCODE,COUNTRY,DEALSIZE,QUANTITYORDERED_is_outlier,PRICEEACH_is_outlier,SALES_is_outlier,MSRP_is_outlier,QUANTITYORDERED_capped,PRICEEACH_capped,MSRP_capped,Predicted_SALES_RF
Stavern,Stavern,10103,36,100.0,1,3680.28,Shipped,1,1,2003,Trucks and Buses,127,S24_2300,Norway,Medium,False,False,False,False,36.0,100.0,127.0,3680.4657350027364
Paris,Paris,10114,21,100.0,5,2925.09,Shipped,2,4,2003,Trucks and Buses,127,S24_2300,France,Small,False,False,False,False,21.0,100.0,127.0,2925.9053109170513
Madrid,Madrid,10126,27,100.0,1,3415.77,Shipped,2,5,2003,Trucks and Buses,127,S24_2300,Spain,Medium,False,False,False,False,27.0,100.0,127.0,3416.5681925486383
Burlingame,CA,10140,47,100.0,1,5105.14,Shipped,3,7,2003,Trucks and Buses,127,S24_2300,USA,Medium,False,False,False,False,47.0,100.0,127.0,5104.24269213813
Oulu,Oulu,10151,42,100.0,8,5098.8,Shipped,3,9,2003,Trucks and Buses,127,S24_2300,Finland,Medium,False,False,False,False,42.0,100.0,127.0,5096.907611897299
Singapore,Singapore,10165,32,100.0,17,4661.76,Shipped,4,10,2003,Trucks and Buses,127,S24_2300,Singapore,Medium,False,False,False,False,32.0,100.0,127.0,4662.834284467832
London,London,10175,28,100.0,6,2969.96,Shipped,4,11,2003,Trucks and Buses,127,S24_2300,UK,Small,False,False,False,False,28.0,100.0,127.0,2972.2594444195647
Sevilla,Sevilla,10184,24,100.0,11,3496.32,Shipped,4,11,2003,Trucks and Buses,127,S24_2300,Spain,Medium,False,False,False,False,24.0,100.0,127.0,3495.7001037916107
Lyon,Lyon,10194,49,100.0,1,5760.93,Shipped,4,11,2003,Trucks and Buses,127,S24_2300,France,Medium,False,False,False,False,49.0,100.0,127.0,5756.118163738368
Boston,MA,10207,46,100.0,12,6819.04,Shipped,4,12,2003,Trucks and Buses,127,S24_2300,USA,Medium,False,False,False,False,46.0,100.0,127.0,6825.018079318574
Singapore,Singapore,10217,28,100.0,1,3148.88,Shipped,1,2,2004,Trucks and Buses,127,S24_2300,Singapore,Medium,False,False,False,False,28.0,100.0,127.0,3146.9998925027103
San Rafael,CA,10229,48,100.0,6,5704.32,Shipped,1,3,2004,Trucks and Buses,127,S24_2300,USA,Medium,False,False,False,False,48.0,100.0,127.0,5699.624514096632
Madrid,Madrid,10246,29,100.0,10,3520.6,Shipped,2,5,2004,Trucks and Buses,127,S24_2300,Spain,Medium,False,False,False,False,29.0,100.0,127.0,3520.371013200977
Singapore,Singapore,10259,47,100.0,9,5285.62,Shipped,2,6,2004,Trucks and Buses,127,S24_2300,Singapore,Medium,False,False,False,False,47.0,100.0,127.0,5285.535418771456
San Rafael,CA,10271,43,100.0,10,5605.05,Shipped,3,7,2004,Trucks and Buses,127,S24_2300,USA,Medium,False,False,False,False,43.0,100.0,127.0,5615.386451559938
Allentown,PA,10281,25,100.0,6,2779.5,Shipped,3,8,2004,Trucks and Buses,127,S24_2300,USA,Small,False,False,False,False,25.0,100.0,127.0,2779.4358102204305
Boras,Boras,10291,48,100.0,1,5398.08,Shipped,3,9,2004,Trucks and Buses,127,S24_2300,Sweden,Medium,False,False,False,False,48.0,100.0,127.0,5397.461379586506
Cambridge,MA,10305,24,100.0,10,3189.6,Shipped,4,10,2004,Trucks and Buses,127,S24_2300,USA,Medium,False,False,False,False,24.0,100.0,127.0,3189.641415684701
Vancouver,BC,10313,42,100.0,4,5581.8,Shipped,4,10,2004,Trucks and Buses,127,S24_2300,Canada,Medium,False,False,False,False,42.0,100.0,127.0,5581.307775665524
NYC,NY,10324,31,100.0,2,3820.44,Shipped,4,11,2004,Trucks and Buses,127,S24_2300,USA,Medium,False,False,False,False,31.0,100.0,127.0,3819.7428086189666
Lule,Lule,10334,42,100.0,5,5528.04,On Hold,4,11,2004,Trucks and Buses,127,S24_2300,Sweden,Medium,False,False,False,False,42.0,100.0,127.0,5524.4932058142995
Madrid,Madrid,10348,37,100.0,1,5981.42,Shipped,4,11,2004,Trucks and Buses,127,S24_2300,Spain,Medium,False,False,False,False,37.0,100.0,127.0,5982.769611745534
Madrid,Madrid,10358,41,100.0,7,5684.65,Shipped,4,12,2004,Trucks and Buses,127,S24_2300,Spain,Medium,False,False,False,False,41.0,100.0,127.0,5683.674908446534
San Rafael,CA,10371,20,100.0,5,3449.4,Shipped,1,1,2005,Trucks and Buses,127,S24_2300,USA,Medium,False,False,False,False,20.0,100.0,127.0,3449.567114446281
San Rafael,CA,10382,20,100.0,3,2654.4,Shipped,1,2,2005,Trucks and Buses,127,S24_2300,USA,Small,False,False,False,False,20.0,100.0,127.0,2654.9805738835885
Madrid,Madrid,10412,70,100.0,10,8498.0,Shipped,2,5,2005,Trucks and Buses,127,S24_2300,Spain,Large,True,False,True,False,67.0,100.0,127.0,7820.545000000011
Nantes,Nantes,10425,49,100.0,9,5510.54,In Process,2,5,2005,Trucks and Buses,127,S24_2300,France,Medium,False,False,False,False,49.0,100.0,127.0,5512.253747293126
Makati City,Makati City,10108,35,58.87,15,2060.45,Shipped,1,3,2003,Motorcycles,69,S24_2360,Philippines,Small,False,False,False,False,35.0,58.87,69.0,2059.936150704085
Reims,Reims,10121,32,76.88,2,2460.16,Shipped,2,5,2003,Motorcycles,69,S24_2360,France,Small,False,False,False,False,32.0,76.88,69.0,2459.0333579788035
San Rafael,CA,10135,29,61.64,16,1787.56,Shipped,3,7,2003,Motorcycles,69,S24_2360,USA,Small,False,False,False,False,29.0,61.64,69.0,1787.6570660770265
Pasadena,CA,10145,27,60.95,3,1645.65,Shipped,3,8,2003,Motorcycles,69,S24_2360,USA,Small,False,False,False,False,27.0,60.95,69.0,1644.184975264965
San Francisco,CA,10159,27,80.34,11,2169.18,Shipped,4,10,2003,Motorcycles,69,S24_2360,USA,Small,False,False,False,False,27.0,80.34,69.0,2168.4630386500476
North Sydney,NSW,10169,38,74.11,11,2816.18,Shipped,4,11,2003,Motorcycles,69,S24_2360,Australia,Small,False,False,False,False,38.0,74.11,69.0,2816.5549803355652
Lille,Lille,10180,35,72.03,6,2521.05,Shipped,4,11,2003,Motorcycles,69,S24_2360,France,Small,False,False,False,False,35.0,72.03,69.0,2522.646828842615
Madrid,Madrid,10190,42,76.19,3,3199.98,Shipped,4,11,2003,Motorcycles,69,S24_2360,Spain,Medium,False,False,False,False,42.0,76.19,69.0,3202.0988279668613
Paris,Paris,10211,21,63.72,11,1338.12,Shipped,1,1,2004,Motorcycles,69,S24_2360,France,Small,False,False,False,False,21.0,63.72,69.0,1338.9941435587402
Lille,Lille,10224,37,80.34,4,2972.58,Shipped,1,2,2004,Motorcycles,69,S24_2360,France,Small,False,False,False,False,37.0,80.34,69.0,2971.8774541075777
NYC,NY,10237,26,79.65,4,2070.9,Shipped,2,4,2004,Motorcycles,69,S24_2360,USA,Small,False,False,False,False,26.0,79.65,69.0,2071.242650547344
Paris,Paris,10252,47,65.8,8,3092.6,Shipped,2,5,2004,Motorcycles,69,S24_2360,France,Medium,False,False,False,False,47.0,65.8,69.0,3091.9472682813357
Boston,MA,10264,37,65.1,6,2408.7,Shipped,2,6,2004,Motorcycles,69,S24_2360,USA,Small,False,False,False,False,37.0,65.1,69.0,2408.2278927874795
Brickhaven,MA,10276,46,75.49,12,3472.54,Shipped,3,8,2004,Motorcycles,69,S24_2360,USA,Medium,False,False,False,False,46.0,75.49,69.0,3472.873862743194
Cambridge,MA,10285,38,59.56,3,2263.28,Shipped,3,8,2004,Motorcycles,69,S24_2360,USA,Small,False,False,False,False,38.0,59.56,69.0,2262.78321306682
Helsinki,Helsinki,10299,33,66.49,6,2194.17,Shipped,3,9,2004,Motorcycles,69,S24_2360,Finland,Small,False,False,False,False,33.0,66.49,69.0,2193.657494135941
Stavern,Stavern,10309,24,56.1,2,1346.4,Shipped,4,10,2004,Motorcycles,69,S24_2360,Norway,Small,False,False,False,False,24.0,56.1,69.0,1346.31581879385
NYC,NY,10319,31,81.73,7,2533.63,Shipped,4,11,2004,Motorcycles,69,S24_2360,USA,Small,False,False,False,False,31.0,81.73,69.0,2534.577504809176
Makati City,Makati City,10330,42,81.03,1,3403.26,Shipped,4,11,2004,Motorcycles,69,S24_2360,Philippines,Medium,False,False,False,False,42.0,81.03,69.0,3403.146870657313
Salzburg,Salzburg,10341,32,100.0,6,3307.2,Shipped,4,11,2004,Motorcycles,69,S24_2360,Austria,Medium,False,False,False,False,32.0,100.0,69.0,3306.9161606856755
Madrid,Madrid,10355,41,70.65,3,2896.65,Shipped,4,12,2004,Motorcycles,69,S24_2360,Spain,Small,False,False,False,False,41.0,70.65,69.0,2899.1734153107423
Espoo,Espoo,10363,43,61.23,14,2632.89,Shipped,1,1,2005,Motorcycles,69,S24_2360,Finland,Small,False,False,False,False,43.0,61.23,69.0,2632.8325465121084
Nantes,Nantes,10375,20,100.0,14,2046.0,Shipped,1,2,2005,Motorcycles,69,S24_2360,France,Small,False,False,False,False,20.0,100.0,69.0,2046.884347820571
San Rafael,CA,10390,35,65.13,4,2279.55,Shipped,1,3,2005,Motorcycles,69,S24_2360,USA,Small,False,False,False,False,35.0,65.13,69.0,2279.335997413696
Liverpool,Liverpool,10403,27,79.65,4,2150.55,Shipped,2,4,2005,Motorcycles,69,S24_2360,UK,Small,False,False,False,False,27.0,79.65,69.0,2150.2935746330318
Manchester,Manchester,10110,43,78.15,11,3360.45,Shipped,1,3,2003,Classic Cars,90,S24_2766,UK,Medium,False,False,False,False,43.0,78.15,90.0,3360.112230673351
Las Vegas,NV,10124,32,72.7,10,2326.4,Shipped,2,5,2003,Classic Cars,90,S24_2766,USA,Small,False,False,False,False,32.0,72.7,90.0,2326.6844789890183
North Sydney,NSW,10148,21,73.6,4,1545.6,Shipped,3,9,2003,Classic Cars,90,S24_2766,Australia,Small,False,False,False,False,21.0,73.6,90.0,1544.596570963902
Aaarhus,Aaarhus,10161,20,100.0,3,2144.6,Shipped,4,10,2003,Classic Cars,90,S24_2766,Denmark,Small,False,False,False,False,20.0,100.0,90.0,2144.4210993805054
Bridgewater,CT,10172,22,74.51,1,1639.22,Shipped,4,11,2003,Classic Cars,90,S24_2766,USA,Small,False,False,False,False,22.0,74.51,90.0,1640.6824704159828
San Rafael,CA,10182,36,73.6,14,2649.6,Shipped,4,11,2003,Classic Cars,90,S24_2766,USA,Small,False,False,False,False,36.0,73.6,90.0,2650.4867129720865
Nashua,NH,10192,46,83.6,2,3845.6,Shipped,4,11,2003,Classic Cars,90,S24_2766,USA,Medium,False,False,False,False,46.0,83.6,90.0,3845.2751837090113
NYC,NY,10204,47,96.32,8,4527.04,Shipped,4,12,2003,Classic Cars,90,S24_2766,USA,Medium,False,False,False,False,47.0,96.32,90.0,4527.0023894247515
Madrid,Madrid,10212,45,88.14,1,3966.3,Shipped,1,1,2004,Classic Cars,90,S24_2766,Spain,Medium,False,False,False,False,45.0,88.14,90.0,3965.1310254515597
Lyon,Lyon,10227,47,88.14,14,4142.58,Shipped,1,3,2004,Classic Cars,90,S24_2766,France,Medium,False,False,False,False,47.0,88.14,90.0,4141.016610817534
Strasbourg,Strasbourg,10241,47,94.5,6,4441.5,Shipped,2,4,2004,Classic Cars,90,S24_2766,France,Medium,False,False,False,False,47.0,94.5,90.0,4444.481600602078
NYC,NY,10267,38,87.24,3,3315.12,Shipped,3,7,2004,Classic Cars,90,S24_2766,USA,Medium,False,False,False,False,38.0,87.24,90.0,3312.4494093173116
Madrid,Madrid,10279,49,79.97,3,3918.53,Shipped,3,8,2004,Classic Cars,90,S24_2766,Spain,Medium,False,False,False,False,49.0,79.97,90.0,3919.327651375828
Singapore,Singapore,10288,35,80.87,9,2830.45,Shipped,3,9,2004,Classic Cars,90,S24_2766,Singapore,Small,False,False,False,False,35.0,80.87,90.0,2830.5432436408414
Liverpool,Liverpool,10302,49,100.0,5,5298.86,Shipped,4,10,2003,Classic Cars,90,S24_2766,UK,Medium,False,False,False,False,49.0,100.0,90.0,5300.314790219931
Madrid,Madrid,10311,28,93.6,4,2620.8,Shipped,4,10,2004,Classic Cars,90,S24_2766,Spain,Small,False,False,False,False,28.0,93.6,90.0,2620.9598833308464
New Bedford,MA,10321,30,72.7,1,2181.0,Shipped,4,11,2004,Classic Cars,90,S24_2766,USA,Small,False,False,False,False,30.0,72.7,90.0,2182.205754192551
Manchester,Manchester,10332,39,86.72,7,3382.08,Shipped,4,11,2004,Classic Cars,90,S24_2766,UK,Medium,False,False,False,False,39.0,86.72,90.0,3381.1829086157127
Las Vegas,NV,10346,25,100.0,1,2876.75,Shipped,4,11,2004,Classic Cars,90,S24_2766,USA,Small,False,False,False,False,25.0,100.0,90.0,2877.26044529283
San Rafael,CA,10368,40,100.0,2,4107.2,Shipped,1,1,2005,Classic Cars,90,S24_2766,USA,Medium,False,False,False,False,40.0,100.0,90.0,4106.263571714683
Madrid,Madrid,10380,36,37.5,6,1350.0,Shipped,1,2,2005,Classic Cars,90,S24_2766,Spain,Small,False,False,False,False,36.0,37.5,90.0,1349.8948181444994
San Jose,CA,10407,76,94.5,6,7182.0,On Hold,2,4,2005,Classic Cars,90,S24_2766,USA,Large,True,False,False,False,67.0,94.5,90.0,7190.4443000547335
Chatswood,NSW,10420,39,100.0,9,3933.93,In Process,2,5,2005,Classic Cars,90,S24_2766,Australia,Medium,False,False,False,False,39.0,100.0,90.0,3934.635991130515
Madrid,Madrid,10104,44,39.6,10,1742.4,Shipped,1,1,2003,Classic Cars,35,S24_2840,Spain,Small,False,False,False,False,44.0,39.6,35.0,1742.1444787754388
Paris,Paris,10114,24,30.06,1,721.44,Shipped,2,4,2003,Classic Cars,35,S24_2840,France,Small,False,False,False,False,24.0,30.06,35.0,708.951917353336
NYC,NY,10127,39,38.19,12,1489.41,Shipped,2,6,2003,Classic Cars,35,S24_2840,USA,Small,False,False,False,False,39.0,38.19,35.0,1488.0599213688615
Espoo,Espoo,10141,21,42.43,6,891.03,Shipped,3,8,2003,Classic Cars,35,S24_2840,Finland,Small,False,False,False,False,21.0,42.43,35.0,895.9128861247948
Oulu,Oulu,10151,30,40.31,4,1209.3,Shipped,3,9,2003,Classic Cars,35,S24_2840,Finland,Small,False,False,False,False,30.0,40.31,35.0,1208.0062444465498
Singapore,Singapore,10165,27,31.82,13,859.14,Shipped,4,10,2003,Classic Cars,35,S24_2840,Singapore,Small,False,False,False,False,27.0,31.82,35.0,857.7536225611552
London,London,10175,37,31.12,2,1151.44,Shipped,4,11,2003,Classic Cars,35,S24_2840,UK,Small,False,False,False,False,37.0,31.12,35.0,1148.8713814239402
Sevilla,Sevilla,10184,42,31.82,7,1336.44,Shipped,4,11,2003,Classic Cars,35,S24_2840,Spain,Small,False,False,False,False,42.0,31.82,35.0,1339.2071222943723
White Plains,NY,10195,32,28.29,7,905.28,Shipped,4,11,2003,Classic Cars,35,S24_2840,USA,Small,False,False,False,False,32.0,28.29,35.0,905.9747038040505
Boston,MA,10207,42,29.7,8,1247.4,Shipped,4,12,2003,Classic Cars,35,S24_2840,USA,Small,False,False,False,False,42.0,29.7,35.0,1247.370786138957
Brisbane,CA,10219,21,40.31,3,846.51,Shipped,1,2,2004,Classic Cars,35,S24_2840,USA,Small,False,False,False,False,21.0,40.31,35.0,843.2473104374551
San Rafael,CA,10229,33,32.88,2,1085.04,Shipped,1,3,2004,Classic Cars,35,S24_2840,USA,Small,False,False,False,False,33.0,32.88,35.0,1086.1469289693066
Madrid,Madrid,10246,49,36.07,6,1767.43,Shipped,2,5,2004,Classic Cars,35,S24_2840,Spain,Small,False,False,False,False,49.0,36.07,35.0,1766.1248294745483
Singapore,Singapore,10259,31,33.24,5,1030.44,Shipped,2,6,2004,Classic Cars,35,S24_2840,Singapore,Small,False,False,False,False,31.0,33.24,35.0,1030.0339882171472
San Rafael,CA,10271,38,41.72,6,1585.36,Shipped,3,7,2004,Classic Cars,35,S24_2840,USA,Small,False,False,False,False,38.0,41.72,35.0,1586.0683713414949
Allentown,PA,10281,20,40.66,2,813.2,Shipped,3,8,2004,Classic Cars,35,S24_2840,USA,Small,False,False,False,False,20.0,40.66,35.0,814.798874367395
NYC,NY,10292,39,30.06,9,1172.34,Shipped,3,9,2004,Classic Cars,35,S24_2840,USA,Small,False,False,False,False,39.0,30.06,35.0,1171.4075573841872
Cambridge,MA,10305,48,31.47,6,1510.56,Shipped,4,10,2004,Classic Cars,35,S24_2840,USA,Small,False,False,False,False,48.0,31.47,35.0,1510.3189587372394
Aaarhus,Aaarhus,10314,39,37.13,15,1448.07,Shipped,4,10,2004,Classic Cars,35,S24_2840,Denmark,Small,False,False,False,False,39.0,37.13,35.0,1447.888203027815
NYC,NY,10324,30,100.0,9,3338.1,Shipped,4,11,2004,Classic Cars,35,S24_2840,USA,Medium,False,False,False,False,30.0,100.0,35.0,3337.008948310117
San Rafael,CA,10335,33,37.13,2,1225.29,Shipped,4,11,2004,Classic Cars,35,S24_2840,USA,Small,False,False,False,False,33.0,37.13,35.0,1226.4729020475693
NYC,NY,10349,36,37.13,3,1336.68,Shipped,4,12,2004,Classic Cars,35,S24_2840,USA,Small,False,False,False,False,36.0,37.13,35.0,1338.8484638378861
Madrid,Madrid,10358,36,82.94,4,2985.84,Shipped,4,12,2004,Classic Cars,35,S24_2840,Spain,Small,False,False,False,False,36.0,82.94,35.0,2983.2536773498523
San Rafael,CA,10371,45,100.0,8,5545.8,Shipped,1,1,2005,Classic Cars,35,S24_2840,USA,Medium,False,False,False,False,45.0,100.0,35.0,5547.8320270537915
Madrid,Madrid,10383,40,100.0,3,6089.6,Shipped,1,2,2005,Classic Cars,35,S24_2840,Spain,Medium,False,False,False,False,40.0,100.0,35.0,6091.282434291187
Madrid,Madrid,10394,46,38.9,6,1789.4,Shipped,1,3,2005,Classic Cars,35,S24_2840,Spain,Small,False,False,False,False,46.0,38.9,35.0,1788.5856733840867
Madrid,Madrid,10412,30,36.07,6,1082.1,Shipped,2,5,2005,Classic Cars,35,S24_2840,Spain,Small,False,False,False,False,30.0,36.07,35.0,1085.589170348617
Nantes,Nantes,10425,31,33.24,5,1030.44,In Process,2,5,2005,Classic Cars,35,S24_2840,France,Small,False,False,False,False,31.0,33.24,35.0,1030.0339882171472
Bergamo,Bergamo,10106,49,74.68,13,3659.32,Shipped,1,2,2003,Planes,68,S24_2841,Italy,Medium,False,False,False,False,49.0,74.68,68.0,3658.95879523733
Salzburg,Salzburg,10119,41,59.6,4,2443.6,Shipped,2,4,2003,Planes,68,S24_2841,Austria,Small,False,False,False,False,41.0,59.6,68.0,2443.5661616858233
Glendale,CT,10131,35,67.14,5,2349.9,Shipped,2,6,2003,Planes,68,S24_2841,USA,Small,False,False,False,False,35.0,67.14,68.0,2350.825431679239
New Bedford,MA,10143,27,60.97,8,1646.19,Shipped,3,8,2003,Planes,68,S24_2841,USA,Small,False,False,False,False,27.0,60.97,68.0,1644.1773557247352
Helsinki,Helsinki,10155,23,72.62,6,1670.26,Shipped,4,10,2003,Planes,68,S24_2841,Finland,Small,False,False,False,False,23.0,72.62,68.0,1670.4853250092815
Boras,Boras,10167,21,69.88,2,1467.48,Cancelled,4,10,2003,Planes,68,S24_2841,Sweden,Small,False,False,False,False,21.0,69.88,68.0,1467.4614928540811
Toulouse,Toulouse,10178,34,80.84,5,2748.56,Shipped,4,11,2003,Planes,68,S24_2841,France,Small,False,False,False,False,34.0,80.84,68.0,2748.122174055828
London,London,10186,22,69.2,2,1522.4,Shipped,4,11,2003,Planes,68,S24_2841,UK,Small,False,False,False,False,22.0,69.2,68.0,1520.3138596705971
Makati City,Makati City,10198,48,67.82,5,3255.36,Shipped,4,11,2003,Planes,68,S24_2841,Philippines,Medium,False,False,False,False,48.0,67.82,68.0,3255.6001397571767
Los Angeles,CA,10209,43,82.21,1,3535.03,Shipped,1,1,2004,Planes,68,S24_2841,USA,Medium,False,False,False,False,43.0,82.21,68.0,3535.1108210653333
San Diego,CA,10222,32,81.53,5,2608.96,Shipped,1,2,2004,Planes,68,S24_2841,USA,Small,False,False,False,False,32.0,81.53,68.0,2611.190612802905
Cambridge,MA,10249,20,67.82,1,1356.4,Shipped,2,5,2004,Planes,68,S24_2841,USA,Small,False,False,False,False,20.0,67.82,68.0,1357.0778757973824
Madrid,Madrid,10262,24,67.14,10,1611.36,Cancelled,2,6,2004,Planes,68,S24_2841,Spain,Small,False,False,False,False,24.0,67.14,68.0,1612.3048029009303
Brickhaven,MA,10274,40,65.08,2,2603.2,Shipped,3,7,2004,Planes,68,S24_2841,USA,Small,False,False,False,False,40.0,65.08,68.0,2603.4374958497433
Oslo,Oslo,10284,30,73.99,12,2219.7,Shipped,3,8,2004,Planes,68,S24_2841,Norway,Small,False,False,False,False,30.0,73.99,68.0,2219.324380906066
Munich,Munich,10296,21,71.25,8,1496.25,Shipped,3,9,2004,Planes,68,S24_2841,Germany,Small,False,False,False,False,21.0,71.25,68.0,1497.340173102568
Philadelphia,PA,10307,25,75.36,2,1884.0,Shipped,4,10,2004,Planes,68,S24_2841,USA,Small,False,False,False,False,25.0,75.36,68.0,1881.7378555547903
Cowes,Isle of Wight,10316,34,63.71,10,2166.14,Shipped,4,11,2004,Planes,68,S24_2841,UK,Small,False,False,False,False,34.0,63.71,68.0,2166.2467324451413
Bergamo,Bergamo,10328,48,58.92,1,2828.16,Shipped,4,11,2004,Planes,68,S24_2841,Italy,Small,False,False,False,False,48.0,58.92,68.0,2829.6127492784985
Minato-ku,Tokyo,10339,55,100.0,12,6214.45,Shipped,4,11,2004,Planes,68,S24_2841,Japan,Medium,False,False,False,False,55.0,100.0,68.0,6212.0105841382765
London,London,10351,25,74.68,5,1867.0,Shipped,4,12,2004,Planes,68,S24_2841,UK,Small,False,False,False,False,25.0,74.68,68.0,1866.417567301089
Oulu,Oulu,10373,38,70.44,7,2676.72,Shipped,1,1,2005,Planes,68,S24_2841,Finland,Small,False,False,False,False,38.0,70.44,68.0,2676.187849865653
Madrid,Madrid,10386,39,55.96,1,2182.44,Resolved,1,3,2005,Planes,68,S24_2841,Spain,Small,False,False,False,False,39.0,55.96,68.0,2182.751554411489
Reims,Reims,10398,28,57.55,3,1611.4,Shipped,1,3,2005,Planes,68,S24_2841,France,Small,False,False,False,False,28.0,57.55,68.0,1611.7509036672138
San Jose,CA,10400,24,61.66,2,1479.84,Shipped,2,4,2005,Planes,68,S24_2841,USA,Small,False,False,False,False,24.0,61.66,68.0,1479.8492303994856
Glen Waverly,Victoria,10415,21,67.82,1,1424.22,Disputed,2,5,2005,Planes,68,S24_2841,Australia,Small,False,False,False,False,21.0,67.82,68.0,1422.4576483704036
Manchester,Manchester,10110,46,100.0,10,5942.28,Shipped,1,3,2003,Classic Cars,117,S24_2887,UK,Medium,False,False,False,False,46.0,100.0,117.0,5941.131460178133
Las Vegas,NV,10124,25,93.95,9,2348.75,Shipped,2,5,2003,Classic Cars,117,S24_2887,USA,Small,False,False,False,False,25.0,93.95,117.0,2349.8925457534788
North Sydney,NSW,10148,34,100.0,3,4392.12,Shipped,3,9,2003,Classic Cars,117,S24_2887,Australia,Medium,False,False,False,False,34.0,100.0,117.0,4391.652984207173
Aaarhus,Aaarhus,10161,25,100.0,2,2759.75,Shipped,4,10,2003,Classic Cars,117,S24_2887,Denmark,Small,False,False,False,False,25.0,100.0,117.0,2759.763438592825
Bergamo,Bergamo,10173,23,100.0,16,2728.03,Shipped,4,11,2003,Classic Cars,117,S24_2887,Italy,Small,False,False,False,False,23.0,100.0,117.0,2728.8657390167295
San Rafael,CA,10182,20,100.0,13,2395.8,Shipped,4,11,2003,Classic Cars,117,S24_2887,USA,Small,False,False,False,False,20.0,100.0,117.0,2393.729543251192
Nashua,NH,10192,23,100.0,1,3052.33,Shipped,4,11,2003,Classic Cars,117,S24_2887,USA,Medium,False,False,False,False,23.0,100.0,117.0,3051.9704799124256
NYC,NY,10204,42,100.0,7,4242.0,Shipped,4,12,2003,Classic Cars,117,S24_2887,USA,Medium,False,False,False,False,42.0,100.0,117.0,4242.152568626777
London,London,10213,27,100.0,3,2790.45,Shipped,1,1,2004,Classic Cars,117,S24_2887,UK,Small,False,False,False,False,27.0,100.0,117.0,2791.23457669055
Lyon,Lyon,10227,33,100.0,13,4340.49,Shipped,1,3,2004,Classic Cars,117,S24_2887,France,Medium,False,False,False,False,33.0,100.0,117.0,4339.525813387571
Strasbourg,Strasbourg,10241,28,98.65,5,2762.2,Shipped,2,4,2004,Classic Cars,117,S24_2887,France,Small,False,False,False,False,28.0,98.65,117.0,2762.710295516744
