YEAR_ID,MONTH_ID,PRODUCTLINE,COUNTRY,SALES_capped,Predicted_SALES_RF,Predicted_SALES_LR
2003,11,Classic Cars,USA,905.28,905.9747038040504,532.3123638650577
2003,12,Classic Cars,USA,1247.4,1247.370786138957,1497.0227070691762
2004,2,Classic Cars,USA,846.51,843.2473104374551,397.7136009108799
2004,3,Classic Cars,USA,1085.04,1086.1469289693066,905.348173062608
2004,5,Classic Cars,Spain,1767.43,1766.1248294745485,2229.214132448164
2004,6,Classic Cars,Singapore,1030.44,1030.0339882171472,770.3481016022561
2004,7,Classic Cars,USA,1585.36,1586.0683713414949,1625.1329216724262
2004,8,Classic Cars,USA,813.2,814.798874367395,294.61186068638926
2004,9,Classic Cars,USA,1172.34,1171.4075573841872,1228.650215182075
2004,10,Classic Cars,USA,1510.56,1510.3189587372394,2006.690504655184
2004,10,Classic Cars,Denmark,1448.07,1447.888203027815,1669.9148849664489
2004,11,Classic Cars,USA,3338.1,3337.008948310117,4109.268229084992
2004,11,Classic Cars,USA,1225.29,1226.4729020475693,1073.8685660642225
2004,12,Classic Cars,USA,1336.68,1338.848463837886,1313.2324931663752
2004,12,Classic Cars,Spain,2985.84,2983.2536773498523,3323.903441727481
2005,1,Classic Cars,USA,5545.8,5547.832027053792,5192.838108888012
2005,2,Classic Cars,Spain,6089.6,6091.282434291187,4866.96205298428
2005,3,Classic Cars,Spain,1789.4,1788.5856733840867,2145.6695548576245
2005,5,Classic Cars,Spain,1082.1,1085.589170348617,824.1721704930533
2005,5,Classic Cars,France,1030.44,1030.0339882171472,733.3013776417356
2003,2,Planes,Italy,3659.32,3658.95879523733,4110.677985828777
2003,4,Planes,Austria,2443.6,2443.5661616858238,2329.141886711266
2003,6,Planes,USA,2349.9,2350.825431679239,2292.095537610643
2003,8,Planes,USA,1646.19,1644.1773557247352,1408.2414733118785
2003,10,Planes,Finland,1670.26,1670.4853250092815,1721.2059429365036
2003,10,Planes,Sweden,1467.48,1467.4614928540811,1374.0839852990755
2003,11,Planes,France,2748.56,2748.122174055828,2926.2425782777136
2003,11,Planes,UK,1522.4,1520.3138596705971,1460.7970289444202
2003,11,Planes,Philippines,3255.36,3255.6001397571767,3759.401765199669
2004,1,Planes,USA,3535.03,3535.1108210653333,4058.769151556277
2004,2,Planes,USA,2608.96,2611.190612802905,2674.762330830796
2004,5,Planes,USA,1356.4,1357.0778757973824,1319.329099314724
2004,6,Planes,Spain,1611.36,1612.3048029009303,1465.6685445079347
2004,7,Planes,USA,2603.2,2603.4374958497438,2508.15181274424
2004,8,Planes,Norway,2219.7,2219.324380906066,2319.34912076185
2004,9,Planes,Germany,1496.25,1497.340173102568,1515.365601552301
2004,10,Planes,USA,1884.0,1881.7378555547905,1905.1970758501263
2004,11,Planes,UK,2166.14,2166.2467324451413,2058.684367165726
2004,11,Planes,Italy,2828.16,2829.6127492784985,2880.6194329220743
2004,11,Planes,Japan,6214.45,6212.0105841382765,5838.471157739259
2004,12,Planes,UK,1867.0,1866.417567301089,1946.3539777578264
2005,1,Planes,Finland,2676.72,2676.187849865653,2519.1986161544337
2005,3,Planes,Spain,2182.44,2182.751554411489,2060.8496303708525
2005,3,Planes,France,1611.4,1611.7509036672138,1325.818197086308
2005,4,Planes,USA,1479.84,1479.8492303994856,1159.4237520894676
2005,5,Planes,Australia,1424.22,1422.4576483704036,1037.297447286226
2003,3,Classic Cars,UK,5942.28,5941.131460178133,5019.666491260199
2003,5,Classic Cars,USA,2348.75,2349.8925457534788,2539.982934438245
2003,9,Classic Cars,Australia,4392.12,4391.652984207173,4264.586784806073
2003,10,Classic Cars,Denmark,2759.75,2759.763438592825,3133.861250304297
2003,11,Classic Cars,Italy,2728.03,2728.865739016729,2769.004311186145
2003,11,Classic Cars,USA,2395.8,2393.729543251192,2585.77371863235
2003,11,Classic Cars,USA,3052.33,3051.9704799124256,3323.2312916104274
2003,12,Classic Cars,USA,4242.0,4242.152568626777,4753.346112160914
2004,1,Classic Cars,UK,2790.45,2791.23457669055,3125.3760995267075
2004,3,Classic Cars,France,4340.49,4339.525813387571,4013.715961846669
2004,4,Classic Cars,France,2762.2,2762.710295516744,3062.4670581488463
2004,7,Classic Cars,USA,4645.72,4645.090242508834,4813.339263757778
2004,8,Classic Cars,Spain,5580.96,5582.242348079318,5222.637166833476
2004,9,Classic Cars,Singapore,6539.04,6544.074429183461,5213.697781680356
2003,10,Classic Cars,UK,5548.95,5548.14348277355,4997.635197303549
2004,10,Classic Cars,Spain,4595.41,4595.693163765731,4830.124254897703
2004,11,Classic Cars,UK,1859.44,1859.762456030751,1844.867214629572
2004,11,Classic Cars,USA,2093.76,2094.5004261904774,2192.854964844184
2005,1,Classic Cars,USA,4223.13,4222.262781658953,3914.2738861936086
2005,2,Classic Cars,Spain,1596.76,1595.6253258347022,1616.4079330353998
2005,4,Classic Cars,USA,5820.35,5812.781420142308,5685.06463742748
2005,5,Classic Cars,Australia,5296.5,5297.049465808326,5520.843637193873
2003,3,Classic Cars,USA,930.9,925.0469316888094,659.4025575663836
2003,5,Classic Cars,France,1207.44,1207.221258458591,1284.9902406961482
2003,7,Classic Cars,USA,717.4,707.1992395208237,154.20177211565897
2003,9,Classic Cars,USA,1066.75,1062.8362148030133,798.7065110307012
2003,10,Classic Cars,USA,1554.0,1553.4984866174054,1841.91955040631
2003,11,Classic Cars,Canada,1277.64,1280.4555969274015,1312.6441668226323
2003,11,Classic Cars,Norway,1578.79,1576.6681286236758,1804.4542023243848
2003,11,Classic Cars,USA,917.7,916.7123848634128,658.1049652684305
2003,12,Classic Cars,Spain,777.0,779.3346130298818,333.8138150741288
2004,1,Classic Cars,Spain,1476.28,1475.98550720697,1530.333005040069
2004,2,Classic Cars,Switzerland,1538.46,1537.7482729054466,1817.8600252110336
2004,4,Classic Cars,Finland,891.2,895.3184718390808,413.4712827250478
2004,6,Classic Cars,UK,1706.8,1706.8537623948848,2040.0053091037844
2004,7,Classic Cars,Italy,1373.6,1371.2523489898988,1482.08577221437
2004,8,Classic Cars,USA,1205.59,1205.9656715127785,988.3777517219714
2004,8,Classic Cars,Switzerland,1427.4,1421.168529158581,1513.1924647097476
2003,10,Classic Cars,Norway,1649.28,1646.9004536448226,2169.442310756014
2004,10,Classic Cars,Germany,1383.03,1384.76783125342,1398.440335013147
2004,11,Classic Cars,USA,1229.51,1228.348833164154,1296.207283715892
2004,11,Classic Cars,USA,1140.48,1141.3030943512424,956.334072363039
2004,11,Classic Cars,Australia,1575.6,1575.6943338781912,1880.3823403316785
2004,12,Classic Cars,Spain,1386.72,1385.9076385331136,1516.2894284564827
2005,1,Classic Cars,USA,5018.4,5016.222590568051,4530.882205271075
2005,2,Classic Cars,Spain,5856.85,5853.931323160938,5066.7117915329
2005,3,Classic Cars,USA,4894.73,4895.311940219935,4774.298226128507
2005,4,Classic Cars,France,2094.32,2094.52245481664,2490.390523555543
2005,5,Classic Cars,Austria,640.05,627.2280249686081,54.12127574009355
2003,2,Vintage Cars,Denmark,3193.52,3193.484402124696,3375.153886706161
2003,4,Vintage Cars,Austria,3066.7,3066.0036741674053,3251.208799863409
2003,6,Vintage Cars,UK,3883.11,3883.884451156315,4143.888437074871
2003,8,Vintage Cars,USA,4814.25,4814.290537144848,4851.573686818563
2003,10,Vintage Cars,USA,2826.27,2828.6995869905945,2718.76569210086
2003,10,Vintage Cars,Sweden,1593.2,1593.2184555754595,1352.1593104538915
2003,11,Vintage Cars,Spain,3266.1,3267.1160443598537,3457.3130615059345
2003,11,Vintage Cars,USA,2453.55,2454.069629917401,2077.2650608544063
2003,11,Vintage Cars,Spain,3910.4,3910.082845790416,4092.804238630866
2004,1,Vintage Cars,France,1788.0,1788.0331923496046,1704.9518658653833
2004,2,Vintage Cars,USA,3328.07,3327.3680951676683,3461.864441867481
2004,3,Vintage Cars,USA,3788.4,3789.253692844704,3907.715024231118
2004,5,Vintage Cars,USA,3053.7,3051.8260702244124,3463.734772168594
2004,6,Vintage Cars,Canada,2005.74,2007.1412080260736,2019.2061678447644
2004,7,Vintage Cars,Belgium,2796.12,2795.7970039806924,2840.613576615812
2004,8,Vintage Cars,Canada,3159.96,3159.4094273963583,3428.384288489789
2004,9,Vintage Cars,USA,3908.62,3908.859161344975,4164.729980006639
2004,10,Vintage Cars,UK,2606.48,2605.259110531422,2368.1676302928245
2004,10,Vintage Cars,France,2081.76,2081.3580387840134,2043.110129699489
2004,11,Vintage Cars,Sweden,3519.85,3520.374095412252,3919.896060724015
2004,11,Vintage Cars,Japan,7820.545000000001,7820.03221724139,7300.616461883503
2004,12,Vintage Cars,Spain,3021.0,3021.5631178683398,3558.8490193685284
2005,1,Vintage Cars,Finland,1891.56,1891.475716564663,1207.1955160346697
2005,2,Vintage Cars,USA,4208.41,4207.467256839326,4401.348434888467
2005,3,Vintage Cars,USA,2246.4,2245.3565868761507,2067.90597691224
2005,5,Vintage Cars,USA,6107.4,6108.090096106386,5671.997854194808
2003,3,Classic Cars,UK,1987.74,1988.3576423545803,1788.6979879692371
2003,5,Classic Cars,USA,4068.96,4071.4738944568826,4203.11084827155
2003,9,Classic Cars,Australia,2282.22,2280.1749139224758,2217.654980580817
2003,10,Classic Cars,Denmark,1541.0,1539.9736458018983,1607.231423660327
2003,11,Classic Cars,USA,1951.92,1950.6216260461763,2018.630977617984
2003,11,Classic Cars,USA,3107.61,3106.594701510367,3656.3577102154086
2003,11,Classic Cars,USA,2328.64,2327.688740975882,2127.268131349032
2003,12,Classic Cars,USA,3184.8,3183.7169221923677,3560.771781252901
2004,1,Classic Cars,Spain,2149.74,2149.7707737299115,2072.755405066011
2004,3,Classic Cars,France,3184.8,3183.818674135444,3487.1622741631
2004,4,Classic Cars,France,2114.58,2115.202113146432,2003.304696448264
2004,7,Classic Cars,USA,4256.56,4257.207484843512,4589.181262562226
2004,8,Classic Cars,Spain,2344.98,2345.4603523237297,2176.0652104752958
2004,9,Classic Cars,Singapore,2328.66,2327.7206759786186,2129.079504352616
2003,10,Classic Cars,UK,3575.04,3575.875352846197,3950.975105531252
2004,10,Classic Cars,Spain,2076.0,2076.4036078863664,2083.8576367800706
2004,11,Classic Cars,USA,3305.25,3305.568725983979,3691.345229798899
2004,11,Classic Cars,UK,1538.55,1538.2029576345103,1412.0846955210145
2004,11,Classic Cars,USA,3325.92,3326.6753177232736,3117.3343812257226
2005,1,Classic Cars,USA,3662.52,3663.3258188577697,3986.249424658221
2005,2,Classic Cars,Spain,3478.64,3478.400165955117,3843.85808815746
2005,4,Classic Cars,USA,1057.29,1060.024426434103,851.0382701558119
2005,5,Classic Cars,Australia,3385.9,3385.2880906901537,3903.9525946405192
2003,3,Classic Cars,Philippines,1892.1,1891.5797987485705,1684.4952676566318
2003,5,Classic Cars,France,1707.14,1707.223570605065,1378.15251156647
2003,7,Classic Cars,USA,1785.51,1787.211103679654,1615.413064335502
2003,9,Classic Cars,USA,2057.4,2056.336301699258,1922.258945915586
2003,10,Classic Cars,USA,3490.0,3489.818929904961,4016.490318684519
2003,11,Classic Cars,Australia,1707.14,1707.2371878464446,1565.718185053236
2003,11,Classic Cars,Norway,1506.96,1506.173068171484,1388.5510878613568
2003,11,Classic Cars,Germany,2880.48,2880.820297793777,2929.8221880580822
2003,12,Classic Cars,Spain,2206.6,2207.010924322038,2136.145978159446
2004,1,Classic Cars,France,2351.04,2351.872928504636,2379.6182847896125
2004,2,Classic Cars,Switzerland,1205.04,1205.219684430129,701.7879469119944
2004,4,Classic Cars,Denmark,2935.15,2935.449162459571,2991.733904517576
2004,6,Classic Cars,UK,1263.84,1265.3450573319403,915.41854712434
2004,7,Classic Cars,Italy,2935.15,2935.7345268273875,3029.3656412266428
2004,8,Classic Cars,USA,1224.6,1226.0635352988004,860.1673299655376
2004,8,Classic Cars,Switzerland,1359.4,1357.9322647410056,1187.7695574924874
2003,10,Classic Cars,Germany,1822.18,1822.987615382893,1550.3570001991466
2004,10,Classic Cars,Germany,2163.72,2163.807932614321,2047.639101604931
2004,11,Classic Cars,Sweden,1591.98,1592.3033490915225,1561.087042815314
2004,11,Classic Cars,USA,3078.5,3076.373961782663,3479.017894978926
2004,11,Classic Cars,Australia,2997.6,2997.6960998032628,3135.993618987733
2004,12,Classic Cars,Spain,2747.8,2747.692608593321,2778.778790883749
2005,1,Classic Cars,Finland,2447.76,2448.15194902473,2738.606702669087
2005,2,Classic Cars,Spain,1910.84,1910.677422452453,1999.5911564838025
2005,3,Classic Cars,USA,2430.64,2430.070828583868,2493.6815886877885
2005,5,Classic Cars,Austria,2896.3,2899.165103585112,3073.662960490532
2003,2,Vintage Cars,Italy,1630.6,1629.1295337164745,1266.8856413345202
2003,4,Vintage Cars,Austria,1459.6,1459.384208767478,1328.115034509974
2003,6,Vintage Cars,USA,1716.22,1715.3233743302674,1470.7072009512049
2003,8,Vintage Cars,USA,2560.47,2560.469890279642,2546.536282885849
2003,10,Vintage Cars,Finland,1900.26,1900.961511584584,1775.496151338506
2003,10,Vintage Cars,Sweden,2019.84,2019.8559603920985,1863.0530606939571
2003,11,Vintage Cars,France,1988.28,1988.2953842961635,2063.986946814752
2003,11,Vintage Cars,UK,1449.84,1450.656879738269,1349.4898861736583
2003,11,Vintage Cars,Philippines,1935.09,1935.9940292980973,1824.1163832739112
2004,1,Vintage Cars,USA,2793.24,2792.978138130068,2790.2350384414312
2004,2,Vintage Cars,USA,3025.05,3025.059806871481,3489.7883116220764
2004,5,Vintage Cars,USA,1742.5,1742.570341650495,1740.9770314985944
2004,6,Vintage Cars,Spain,3236.1,3236.7103242847184,3722.1048006437777
2004,7,Vintage Cars,USA,1735.92,1735.0506350574706,1609.876503758569
2004,8,Vintage Cars,Norway,2795.13,2795.225402679503,2853.891760172468
2004,9,Vintage Cars,Germany,1671.52,1671.83848620192,1469.494306614186
2004,10,Vintage Cars,USA,1576.74,1576.0031276384536,1491.9819955973944
2004,11,Vintage Cars,UK,3615.71,3616.627032366676,4085.522794379882
2004,11,Vintage Cars,Italy,1459.6,1459.384208767478,1391.223629147833
2004,11,Vintage Cars,Japan,2891.01,2892.196883415436,3350.7186410231807
2004,12,Vintage Cars,UK,2598.44,2598.712820850989,2605.553326804831
2004,12,Vintage Cars,Australia,3871.92,3870.560140227397,4229.882744102331
2005,1,Vintage Cars,Finland,3036.0,3036.744563064139,3402.817399281601
2005,3,Vintage Cars,Spain,2231.6,2231.479235982983,2066.985098477715
2005,3,Vintage Cars,France,2436.78,2436.0283909513864,2345.349984868517
2005,4,Vintage Cars,USA,2173.6,2173.225825893838,1970.6766788784007
2005,5,Vintage Cars,Australia,1254.6,1257.7214754465842,866.9270299372438
2003,3,Classic Cars,UK,3724.42,3725.4696891700255,4167.818978520227
2003,5,Classic Cars,USA,5203.0,5204.19011244713,4468.732465134643
2003,9,Classic Cars,Australia,3469.5,3469.074459650694,3560.743859449314
2003,10,Classic Cars,Denmark,3148.2,3146.999340778573,3836.808932387299
2003,11,Classic Cars,USA,2167.22,2166.754744103598,2589.8534794519364
2003,11,Classic Cars,USA,6244.07,6237.979042420224,5064.776449313824
2003,11,Classic Cars,USA,5566.0,5568.046979753196,4839.457177001808
2003,12,Classic Cars,USA,4368.96,4366.88299636513,4620.016833722213
2004,1,Classic Cars,Spain,4039.26,4039.166824707667,4324.836999663879
2004,2,Classic Cars,USA,4420.32,4423.099300602077,4628.0904411886
2004,4,Classic Cars,France,2341.71,2340.2047111459424,2282.941596591176
2004,7,Classic Cars,USA,5110.98,5108.531962899933,4627.5123942422215
2004,8,Classic Cars,Spain,6168.0,6166.830579648704,5036.810297317948
2004,9,Classic Cars,Singapore,4873.26,4872.374387082649,4509.854856323567
2003,10,Classic Cars,Norway,2120.14,2119.486936052835,2401.304851969792
2004,10,Classic Cars,Spain,4236.14,4235.756775466106,4521.438685924048
2004,11,Classic Cars,USA,1888.95,1889.8779093670703,2037.4557301113384
2004,11,Classic Cars,UK,1152.58,1150.178875303624,477.6995109708805
2004,11,Classic Cars,USA,2492.88,2492.980466814794,2534.980739958148
2005,1,Classic Cars,USA,1991.6,1990.3510970940931,2382.7729866887094
2005,2,Classic Cars,Spain,3953.18,3951.993987843959,3986.9932875892846
2005,4,Classic Cars,USA,3729.39,3729.522705102752,3795.504770495725
2005,5,Classic Cars,Australia,2617.16,2617.498307481217,2831.5022936471505
2003,2,Vintage Cars,Denmark,3983.5,3984.9431685106074,4240.146890962467
2003,4,Vintage Cars,Austria,3169.95,3170.483253386079,3491.689495395345
2003,6,Vintage Cars,UK,3899.5,3897.5921209030416,4192.803686187399
2003,8,Vintage Cars,USA,1851.73,1852.1066828190967,1701.6976424344175
2003,10,Vintage Cars,Finland,2513.41,2512.4359582052034,2290.3073155353195
2003,10,Vintage Cars,Sweden,2431.94,2430.526229404886,2313.159002644621
2003,11,Vintage Cars,France,1514.52,1515.326620075135,1321.57932973071
2003,11,Vintage Cars,UK,3079.44,3076.755930091366,3465.541782864253
2003,11,Vintage Cars,Spain,1900.36,1901.0692672496084,1974.49220576408
2004,1,Vintage Cars,USA,1974.06,1972.5330683410457,2051.367078155745
2004,2,Vintage Cars,USA,3703.46,3703.571201298701,3922.6339522535854
2004,5,Vintage Cars,USA,1755.13,1753.2235935388364,1505.967420324654
2004,6,Vintage Cars,Spain,4273.29,4275.414151136987,4447.06161568372
2004,7,Vintage Cars,Belgium,3984.96,3985.653289966544,4284.983775653702
2004,8,Vintage Cars,Canada,2407.68,2408.115017152769,2076.381811788829
2004,9,Vintage Cars,Germany,1697.3,1695.4105932900432,1584.1472064566042
2004,10,Vintage Cars,USA,2011.02,2010.6811682066968,2120.496135875379
2004,11,Vintage Cars,UK,2306.25,2306.9703697467285,2374.5172125579847
2004,11,Vintage Cars,Sweden,1845.0,1846.8148648064584,2235.810668865597
2004,11,Vintage Cars,Japan,2493.12,2493.1789904327466,2325.545164955809
2004,12,Vintage Cars,Spain,1508.5,1507.308086835961,1048.4747070195444
2005,1,Vintage Cars,Finland,2394.3,2393.50158966608,2438.743794107228
2005,2,Vintage Cars,USA,3164.98,3164.6937962170014,3522.1560111840663
2005,3,Vintage Cars,USA,3351.09,3349.7104624668445,3755.53828583454
2005,4,Vintage Cars,USA,3064.32,3063.985404052462,3240.4403197281936
2005,5,Vintage Cars,USA,3891.81,3892.1290435855335,4084.988998108136
2003,3,Classic Cars,Philippines,5448.8,5451.613006384622,5024.196968384669
2003,5,Classic Cars,France,5494.97,5495.592681528437,5204.530978736118
2003,7,Classic Cars,USA,6336.07,6331.515298201225,5561.725732772175
2003,9,Classic Cars,USA,2906.97,2906.1186408991384,3244.929828806984
2003,10,Classic Cars,USA,4767.7,4767.978344927104,4684.099014043546
2003,11,Classic Cars,Austria,3819.56,3819.249883854076,4563.360653982731
2003,11,Classic Cars,Norway,3861.75,3862.282032514804,4029.417666325142
2003,11,Classic Cars,USA,6319.35,6320.6183812335175,5407.802446532645
2003,12,Classic Cars,Spain,6996.42,6990.424021913719,5618.06897053431
2004,1,Classic Cars,Spain,6949.67,6946.938503094988,5720.659386653511
2004,2,Classic Cars,Switzerland,4550.0,4553.357088859034,5046.182469922904
2004,4,Classic Cars,Finland,4479.63,4479.850153839839,4110.0814038566605
2004,6,Classic Cars,UK,5148.0,5149.351936370526,5078.9940037121705
2004,7,Classic Cars,Italy,2932.08,2932.054104853959,3435.259750294703
2004,8,Classic Cars,USA,3159.75,3159.352677724765,3822.157998657989
2004,8,Classic Cars,Switzerland,4297.32,4298.373262644637,4757.851474907307
2003,10,Classic Cars,Norway,7723.5,7730.078470019154,7620.524573819421
2004,10,Classic Cars,Germany,5497.65,5496.630958266256,5432.593846500531
2004,11,Classic Cars,USA,4052.88,4051.649274033438,4006.744606544933
2004,11,Classic Cars,USA,3135.93,3135.728171616315,3658.165631428099
2004,11,Classic Cars,Australia,5013.54,5015.1141944057845,5318.689803953603
2004,12,Classic Cars,Spain,5302.72,5301.354218582372,4510.9503370846505
